generation,lambda,psa_beta,ptnorm,alpha,update_term,exp_update_value,next_lambda_unrounded
1,13,0.4,0.4468128809499037,1.4,0.6808479421786402,0.2723391768714561,17.069419587647587
2,14,0.4,1.0475232050067955,1.4,0.2517691392808603,0.10070765571234414,15.483345855265373
3,18,0.4,0.519676997799849,1.4,0.6288021444286793,0.25152085777147176,23.14763500419615
4,22,0.4,0.6950226925634732,1.4,0.5035552195975191,0.20142208783900767,26.90910058752934
5,24,0.4,1.1667482658677262,1.4,0.16660838152305268,0.06664335260922108,25.653940433520845
6,31,0.4,0.5485773768732587,1.4,0.6081590165191009,0.24326360660764035,39.53754833308209
7,40,0.4,0.5257984843189126,1.4,0.6244296540579195,0.2497718616231678,51.34930058502952
8,44,0.4,1.0990461457481955,1.4,0.21496703875128886,0.08598681550051555,47.95084623335053
9,47,0.4,1.153538075971205,1.4,0.17604423144913917,0.07041769257965567,50.428943916138664
10,50,0.4,1.1670357327173233,1.4,0.1664030480590547,0.06656121922362189,53.441319739720996
