generation,lambda,psa_beta,ptnorm,alpha,update_term,exp_update_value,next_lambda_unrounded
1,14,0.4,0.3370918722203328,1.4,0.7592200912711908,0.30368803650847637,18.967848585900782
2,18,0.4,0.5139919773429064,1.4,0.6328628733264954,0.2531451493305982,23.185264064356467
3,24,0.4,0.4596453726068714,1.4,0.6716818767093775,0.268672750683751,31.39744691068881
4,31,0.4,0.46490156379656117,1.4,0.6679274544310276,0.26717098177241105,40.4941770105227
5,34,0.4,1.030964771631314,1.4,0.2635965916919185,0.10543863667676741,37.78072913155099
6,39,0.4,0.9457110681183176,1.4,0.3244920942012016,0.12979683768048064,44.40528455257711
7,47,0.4,0.763299928430107,1.4,0.4547857654070664,0.18191430616282656,56.37703574082629
8,52,0.4,1.015903638091205,1.4,0.2743545442205678,0.10974181768822713,58.03147502918211
9,57,0.4,1.0842983268559936,1.4,0.2255011951028617,0.09020047804114469,62.38043882588233
10,56,0.4,1.4715630895322591,1.4,-0.05111649252304229,-0.020446597009216916,54.86661696577803
